,0
1368,276.319722633715
1369,464.1567909404141
1370,283.62720432767344
1371,361.2566780003493
1372,357.80136548708276
1373,266.94157765608975
1374,155.00442466530603
1375,317.97006296679365
1376,398.0789126543581
1377,371.40289039242896
1378,332.2478755760635
1379,257.6426983078359
1380,308.1399997665212
1381,214.59296471287735
1382,268.88830442859944
1383,262.1596669646579
1384,194.46785139221188
1385,490.65312786636935
1386,398.29869358302324
1387,83.68490965367371
1388,563.7080129999028
1389,317.33582797607403
1390,301.07590880991347
1391,408.28989906292213
1392,261.8514132126925
1393,361.0808113158798
1394,397.2408352717373
1395,339.9785296257523
1396,362.53925423754083
1397,200.7125497018623
1398,326.77988274531936
1399,248.7450785373876
1400,408.86106301330506
1401,405.33280689902256
1402,428.86882950275856
1403,424.2654887178659
1404,76.60218241372021
1405,303.33079394041
1406,462.48095107839663
1407,379.9589646911736
1408,232.59045679200688
1409,304.25361893679326
1410,261.22307243129325
1411,368.95804126176154
1412,256.65171239802885
1413,270.5039876329154
1414,336.66129143010164
1415,355.5772637589212
1416,363.7733949079738
1417,303.0132577127378
1418,410.56604341234834
1419,240.7888098842568
1420,473.19505209077886
1421,426.255298326381
1422,426.47181236720644
1423,286.6201206404542
1424,421.805929186768
1425,417.27501627259244
1426,255.0209715021524
1427,308.3672125966762
1428,206.1679233815031
1429,164.1982438782696
1430,289.9371077294952
1431,305.12737775466667
1432,155.6177802012141
1433,300.9052367075375
1434,428.4503237632724
1435,448.69097537266634
1436,226.2471964733498
1437,331.0468493483569
1438,402.88169663935844
1439,83.34221547881961
1440,452.70517464576574
1441,358.64386962022024
1442,303.71347629499155
1443,242.18356224636096
1444,277.4954606833309
1445,249.01094573388684
1446,407.37322861736584
1447,301.0904627147874
1448,165.72782979886318
1449,204.48291511522825
1450,311.04524194695443
1451,389.0269544202048
1452,409.1143530953159
1453,356.3085841026982
1454,319.0208362423489
1455,355.40494916683656
1456,357.14627709000285
1457,315.4190017434103
1458,330.9921594957058
1459,187.0513787604093
1460,345.77424898296124
1461,372.19156149570546
1462,310.59579491097463
1463,401.97584019170324
1464,380.53001179740625
1465,474.6737628546123
1466,247.07483766032323
1467,283.7916603188383
1468,347.69131588943367
1469,415.91480627720887
1470,312.4020645545748
1471,250.82240846185815
1472,451.45162815443325
1473,236.67201910467404
1474,353.10349898809636
1475,413.35359706045597
1476,482.7802667437435
1477,394.83838524785915
1478,381.7408762668036
1479,629.6765775241023
1480,255.02049810694575
1481,269.469090055502
1482,131.36470309818637
1483,258.9603697543075
1484,262.1147436152547
1485,277.13772252102126
1486,228.21322326045464
1487,358.814873574212
1488,254.78177601264105
1489,298.0408500199152
1490,235.7499470783868
1491,398.63088813826255
1492,403.02480027647243
1493,340.63128308671355
1494,113.85395534451418
1495,439.3484494542263
1496,235.62826179800305
1497,281.8724373401829
1498,313.2767337628566
1499,348.50488400749896
1500,298.02814998024786
1501,350.3598481784843
1502,276.3832589397578
1503,298.4253532839461
1504,266.43766533327357
1505,204.21321750479254
1506,332.11687291578426
1507,475.3384793595011
1508,404.6465926965509
1509,250.41019895119524
1510,399.6411064694063
1511,409.49651759307704
1512,442.18857195159626
1513,303.06918797825244
1514,350.6536101799567
1515,405.56508621253045
1516,331.39765332814676
1517,177.62740560001777
1518,537.8458020338525
1519,477.2118650344164
1520,376.4838064404032
1521,286.38432828277155
1522,308.41480920320464
1523,339.4641704879476
1524,468.6143597221318
1525,451.95144147855433
1526,316.26884641497463
1527,286.95023075368636
1528,299.5219966228047
1529,483.4051874906049
1530,304.34981957550815
1531,321.89021945730394
1532,226.36375900301493
1533,330.8422439901543
1534,335.0736818365707
1535,331.21817015324035
1536,255.83740123804125
1537,239.60849984988587
1538,162.8156100689444
1539,161.51530913317606
1540,325.93713469688123
1541,311.2255401430418
1542,395.27016706647527
1543,283.99765514630565
1544,406.1059673103207
1545,291.42130096693325
1546,279.14168295182503
1547,322.51211415222394
1548,215.43546884601477
1549,321.3778906571459
1550,264.4140652566775
1551,302.0823270348335
1552,406.3540007677185
1553,376.9200661803595
1554,398.16211357277734
1555,455.92826354545025
1556,303.5520395386808
1557,313.96581144352433
1558,299.62991883026615
1559,328.1706916388514
1560,313.8641751676756
1561,404.19464887665356
1562,360.3780656474767
1563,337.5626522531409
1564,259.2093317101883
1565,338.6017257295846
1566,449.7514852408274
1567,305.52027171435924
1568,276.88717126257404
1569,387.81269578205615
1570,346.81598705045826
1571,290.11473791945735
1572,276.3832589397578
1573,263.35572184405675
1574,173.74454279251574
1575,285.47666858511315
1576,218.80548537856447
1577,143.63810717473163
1578,207.78067053594987
1579,334.86049855507343
1580,325.84765953384897
1581,352.65531386928353
1582,207.34616338160595
1583,306.2375308402259
1584,378.50994809700734
1585,388.96894701392694
1586,319.9846017528116
1587,340.3555339272119
1588,211.45716289270817
1589,316.2446981771908
1590,279.87456758187705
1591,297.1983458867777
1592,74.91717414744537
1593,262.2396646313127
1594,412.14924210387017
1595,308.2638806160992
1596,390.5014401870335
1597,251.10813494563502
1598,277.04568917870364
1599,236.94619025952719
1600,410.86627806994886
1601,418.3886488784542
1602,389.535434068953
1603,88.39724027764419
1604,368.9342147463778
1605,289.4117789521034
1606,290.1905527049311
1607,334.11582684719764
1608,328.8749110851044
1609,245.21060601367304
1610,430.0192176409347
1611,300.1452023990781
1612,289.0980848377433
1613,393.685243321892
1614,312.2808031772495
1615,238.16038325219978
1616,370.662442365364
1617,287.1660222199385
1618,235.63130446752663
1619,198.68037205789904
1620,307.0473472323284
1621,468.10067906117297
1622,284.6341644519757
1623,335.288979368222
1624,362.69185897660157
1625,405.44529155767634
1626,308.6599143945636
1627,569.3246713925777
1628,344.32129935688397
1629,386.2690856353104
1630,257.2753614880327
1631,431.06497179225244
1632,373.86695443201467
1633,239.024931228477
1634,246.8956142799479
1635,214.82717942525787
1636,312.2808031772495
1637,296.1497443076877
1638,440.2968269410824
1639,253.905344955483
1640,430.091968167608
1641,339.1170082938062
1642,413.747899373648
1643,255.42726322949005
1644,113.85395534451418
1645,208.79399036048898
1646,202.75956125811217
1647,368.4270219146932
1648,401.25764321245936
1649,367.40460726732937
1650,387.2891478840543
1651,338.1911077646522
1652,259.242086428431
1653,274.1616472092667
1654,460.4780520834232
1655,233.10074939859078
1656,395.30179044834483
1657,366.03991730857786
1658,400.0700843520581
1659,256.3276157356244
1660,341.45892139703653
1661,446.71563980033983
1662,300.13034507334487
1663,314.96217477024146
1664,264.75265706699867
1665,398.2668238263145
1666,237.60436641693929
1667,331.971674802278
1668,322.4534082854272
1669,306.8193503428929
1670,317.8506851758282
1671,316.901147903542
1672,304.3038095778389
1673,247.5288429493562
1674,340.8558599122971
1675,173.57131263021049
1676,367.9114150847319
1677,370.64996934782664
1678,426.9026363385691
1679,367.1217923628078
1680,268.5691412377487
1681,297.95823291391326
1682,204.48291511522825
1683,419.5294206810843
1684,168.41076454395673
1685,382.4759757829521
1686,431.5210080549309
1687,333.2905285819782
1688,126.9800583323574
1689,371.245886177738
1690,496.3651477714095
1691,262.3303862868573
1692,311.40070253721433
1693,214.25851144271712
1694,272.00117320705505
1695,426.38612392729124
1696,186.58285997704354
1697,374.2713215721712
1698,489.10791572874666
1699,236.1475005928657
1700,315.3774783607822
1701,369.6756511585952
1702,364.1880181895097
1703,184.52386636099703
1704,409.5044315797355
1705,329.4123563626708
1706,450.0820475909662
1707,346.71856269085174
1708,342.0493595457949
1709,299.30272014353596
1710,223.9387272215083
1711,432.8501897134038
1712,461.52782036619635
1713,364.9465911417524
1714,391.64668450208046
1715,435.3448547803591
1716,318.9191999665002
1717,260.54013640131154
1718,197.83786792476158
1719,415.13463970814075
1720,379.2487516317101
1721,147.89543248544572
1722,315.1850552224058
1723,394.32846933313783
1724,396.19450877380405
1725,275.5778085621598
1726,342.60191597859443
1727,328.82818555441406
1728,254.26887601445563
1729,374.6594671176605
1730,276.2308607066696
1731,424.3333609707072
1732,257.4942165311663
1733,394.56211201840574
1734,357.69722012277714
1735,207.71512249636683
1736,504.72551486269595
1737,338.57469669394266
1738,292.43258666287886
1739,274.67728471742794
1740,370.97318401496784
1741,438.85981810709177
1742,369.33843194373685
1743,237.849600814778
1744,415.705745260331
1745,420.3515629067549
1746,277.76698372688816
1747,303.00506263068263
1748,356.4969021936548
1749,210.1107464367545
1750,291.0184093705729
1751,246.1967090485247
1752,301.32824944646296
1753,413.93605994489803
1754,182.0781025033284
1755,315.5491834339505
1756,276.81741254135835
1757,462.69631705257814
1758,291.9109830013694
1759,231.0378238291506
1760,376.51714367867646
1761,463.63918172715546
1762,152.38296929950943
1763,350.2377117685336
1764,299.807889671369
1765,368.0988308207894
1766,274.96657390699477
1767,312.9645121454332
1768,371.1362256888872
1769,291.83249355317304
1770,350.85012492785626
1771,442.7103095439203
1772,470.324926838089
1773,375.95632983844604
1774,424.8886136756846
1775,397.13458458381905
1776,458.0765894024878
1777,317.33582797607403
1778,182.50833753712305
1779,374.15833906856676
1780,422.3897953351028
1781,263.1045860144921
1782,265.29133560247897
1783,201.34711329505905
1784,368.4231931948841
1785,277.47278133758664
1786,245.0633059232032
1787,338.8007073514772
1788,408.71216955548414
1789,232.01335673198625
1790,363.0209209776731
1791,420.64292427674127
1792,265.2991924670456
1793,440.7190259462659
1794,336.61563018277286
1795,321.3006842381311
1796,300.3212893221607
1797,271.15970830742566
1798,308.3672125966762
1799,285.518093676449
1800,296.47973241859836
1801,317.2341917002253
1802,364.48511361084473
1803,266.43766533327357
1804,311.59935949286717
1805,346.1567574903273
1806,230.67876028660768
1807,222.40971662349472
1808,126.01658996377942
1809,344.32129935688397
1810,248.1284851582768
1811,423.7520524347542
1812,223.98706312765879
1813,329.7237746164975
1814,330.7842925231314
1815,318.4085429730743
1816,338.38501148122145
1817,380.2028045875626
1818,258.1879324457111
1819,211.22294818032765
1820,314.6438595854969
1821,316.04486138874944
1822,299.6497628822025
1823,252.58386774818078
1824,346.13071225939404
1825,371.8076135260822
1826,205.18761009695456
1827,133.97545763902104
1828,309.20971672981364
1829,243.31839254261638
1830,383.66009210010503
1831,327.42855010404173
1832,300.13034507334487
1833,345.71113712875206
1834,256.32323782118056
1835,305.24655187244423
1836,426.23056333409704
1837,118.33310239973738
1838,113.85395534451418
1839,176.09882502962276
1840,263.3917454631283
1841,340.9153005382045
1842,418.35694688104695
1843,304.213966398711
1844,321.5483486417612
1845,132.82217106846187
1846,457.54657166215713
1847,397.06807114327125
1848,353.8118033568338
1849,279.5791396531512
1850,85.86972787823188
1851,274.5036164565357
1852,472.60310276268194
1853,237.33992296220214
1854,276.8741100369005
1855,285.97471234828004
1856,437.1005582008121
1857,321.2024346779416
1858,151.59846951041834
1859,176.34502956253127
1860,315.6508197097992
1861,416.46357234431036
1862,165.88325214454446
1863,364.6066902046506
1864,191.0028489850294
1865,402.11438217582815
1866,266.761761995678
1867,297.28264839809765
1868,189.21231743132537
1869,301.32824944646296
1870,414.41428448748593
1871,315.97084754344127
1872,299.90734135568914
1873,219.88220422408244
1874,258.8551281350367
1875,436.0179264145344
1876,403.31852077928556
1877,369.2721771834233
1878,420.7301606090042
1879,326.2279820848191
1880,341.74603561451926
1881,329.01090187872103
1882,315.6508197097992
1883,235.69841889237054
1884,324.2439223757604
1885,341.37520025000754
1886,344.68745008379824
1887,298.1413587427705
1888,326.4295120273595
1889,325.3206412212784
1890,598.9371889234135
1891,207.58323403734224
1892,312.2522203930873
1893,480.640954415329
1894,267.7596573475263
1895,309.1845754281363
1896,236.47380860066406
1897,373.42881743903376
1898,287.60551028098007
1899,308.0061775697204
1900,219.48297791154897
1901,212.9079564466025
1902,86.71223201136931
1903,397.4511197950716
1904,299.82303782555556
1905,414.5223394833356
1906,436.05639135408035
1907,260.54013640131154
1908,215.4496395781732
1909,273.44739600880865
1910,214.82717942525787
1911,303.85576184587524
1912,199.9396500191244
1913,277.591635267515
1914,233.86123165511054
1915,413.834250370145
1916,256.7055063732206
1917,430.63031229707076
1918,393.31032482401076
1919,231.54687985913287
1920,210.92455261152494
1921,302.84880172157295
1922,299.8315080747661
1923,281.0299332070455
1924,210.38044404719022
1925,113.85395534451418
1926,248.58222063746922
1927,338.9164003465826
1928,348.5553728198419
1929,413.8236500733743
1930,113.85395534451418
1931,79.97219894626991
1932,133.28694652703314
1933,274.2899001419461
1934,339.03421591786184
1935,278.4124798921077
1936,384.03982728392634
1937,225.5455184436639
1938,384.8842934272238
1939,260.54013640131154
1940,334.5453745193501
1941,156.3491601559336
1942,242.22966153453515
1943,275.366618987464
1944,338.423770424922
1945,315.5301964265877
1946,322.96527845940193
1947,387.8726199111461
1948,331.6280620978764
1949,349.144265515511
1950,202.79790684895337
1951,187.6328324524797
1952,281.0299332070455
1953,392.4678206908734
1954,302.8920131553544
1955,304.45864156682273
1956,210.50913547214157
1957,327.65090486207237
1958,395.5101449421809
1959,305.4878921884431
1960,269.40098446244235
1961,462.61438982610457
1962,433.18249000883736
1963,269.80768186582327
1964,137.07167824542412
1965,330.1234678806773
1966,330.4555412127316
1967,285.278675060549
1968,352.09371720440606
1969,242.0949274223121
1970,121.09187056300131
1971,411.4085475454857
1972,382.98198003984623
1973,316.7985968841035
1974,379.7014015494152
1975,310.43133891980983
1976,419.7471307339151
1977,387.11850452787877
1978,243.72187276873683
1979,294.0906413469753
1980,248.10048206266774
1981,364.65443911604484
1982,244.81034725740597
1983,376.7045532442877
1984,300.9634473680691
1985,251.45110771087263
1986,525.8221627374052
