,0
1882,287.25458
1883,255.11194
1884,357.20224
1885,378.05963
1886,379.4411
1887,282.13947
1888,342.37753
1889,352.17212
1890,517.61053
1891,203.12762
1892,313.36713
1893,421.44623
1894,264.09412
1895,377.00235
1896,246.30699
1897,383.42145
1898,269.28802
1899,352.86096
1900,266.19882
1901,214.19568
1902,129.21803
1903,399.90588
1904,349.28424
1905,438.48453
1906,437.5661
1907,277.36746
1908,201.56715
1909,284.32068
1910,209.16554
1911,293.59622
1912,231.79193
1913,259.89175
1914,264.3289
1915,392.6855
1916,215.57404
1917,434.9342
1918,391.94934
1919,253.31902
1920,243.45816
1921,285.86713
1922,248.89957
1923,277.97903
1924,214.19568
1925,137.73596
1926,262.17102
1927,401.93347
1928,367.49353
1929,423.07913
1930,137.73596
1931,131.72409
1932,152.58217
1933,280.39172
1934,348.57483
1935,334.92535
1936,408.88507
1937,162.95654
1938,331.5008
1939,277.36746
1940,389.12064
1941,151.15741
1942,130.42168
1943,279.29056
1944,301.4888
1945,357.04135
1946,327.4461
1947,377.41498
1948,388.92838
1949,347.61005
1950,214.19568
1951,135.62355
1952,277.97903
1953,391.94934
1954,266.92676
1955,243.04163
1956,156.97472
1957,338.7907
1958,367.54803
1959,259.43582
1960,281.65265
1961,542.19354
1962,428.0912
1963,268.2133
1964,154.21297
1965,375.23837
1966,306.36755
1967,264.22754
1968,397.62
1969,273.23904
1970,161.49484
1971,427.0031
1972,414.2076
1973,336.72382
1974,361.33386
1975,285.86713
1976,418.42157
1977,226.87552
1978,159.31903
1979,287.99866
1980,254.614
1981,192.49579
1982,264.09412
1983,329.70978
1984,332.40292
1985,216.37793
1986,480.89264
